Algorytm 1
100;0.0001198402;36176.0
200;0.0146776396;72576.0
300;0.0007722596000000001;74736.0
400;0.0011791202000000001;99568.0
500;0.0012595802000000002;124336.0
600;0.0017725804;149168.0
700;0.0025324402;173936.0
800;0.0027055804;198768.0
900;0.0023380405999999998;223536.0
1000;0.0029383998;248368.0
1000;0.00347524;248368.0
2000;0.0100665596;496368.0
3000;0.0175391596;744224.0
4000;0.034078259799999996;992224.0
5000;0.0481282802;1.240224e6
6000;0.0654766802;1.488224e6
7000;0.0945144402;1.736224e6
8000;0.1600742802;1.984224e6
9000;0.3212178;2.232224e6
10000;0.4116241004000001;2.480224e6
11000;0.5178209998000001;2.728224e6
12000;0.5983087798;2.976224e6
13000;0.6945090002;3.224224e6
14000;0.82558478;3.472224e6
15000;0.9377141198000001;3.720224e6
16000;1.0815704002;3.968224e6
17000;1.1338762998;4.216224e6
18000;0.5234858802;4.464224e6
19000;0.5563541599999999;4.712224e6
20000;0.6224227599999999;4.960224e6
21000;0.6890200598;5.208224e6
22000;0.73736304;5.456224e6
23000;0.8283880400000001;5.704224e6
24000;0.8684035403999999;5.952224e6
25000;0.9447828998000001;6.200224e6
26000;1.0199810402;6.448224e6
27000;1.1247384402000002;6.696224e6
28000;1.19336626;6.944224e6
29000;1.3391287604;7.192224e6
30000;1.4266966204;7.440224e6
31000;1.4995035802;7.688224e6
32000;1.7660576402000001;7.936224e6
33000;1.7843909199999999;8.184224e6
34000;1.8277974402;8.432224e6
35000;1.8709686;8.680224e6
36000;2.0159322998;8.928224e6
37000;2.1202893202000004;9.176224e6
38000;2.2403037198;9.424224e6
39000;2.4695442398;9.672224e6
40000;2.9739324598000003;9.920224e6
41000;2.99100246;1.0168224e7
42000;2.9896459604;1.0416224e7
43000;2.8956585398000003;1.0664224e7
44000;3.0605960199999998;1.0912224e7
45000;3.4629087798000002;1.1160224e7
46000;3.4100469606;1.1408224e7
47000;3.6736324203999997;1.1656224e7
48000;3.6629380804;1.1904224e7
49000;3.7718806802000002;1.2152224e7
50000;3.9538690194;1.2400224e7
Algorytm 2
100;0.0002358002;37072.0
200;0.0005105798;74384.0
300;0.0008735797999999999;77296.0
400;0.00104328;102896.0
500;0.00137506;128496.0
600;0.0016636794;154096.0
700;0.00229552;179696.0
800;0.0024613404000000004;205296.0
